id,Sentence,Sentiment,Cleaned_Sentence,Sentiment_Label
3518,The purchase sum is about EUR 10mn US$ 12.97 mn .,neutral,the purchase sum is about 10mn us 1297,2
3112,Wellness services will be important in the future .,neutral,wellness will be important in the future,2
2463,The company will release its 2010 results on 11 February 2011 .,neutral,the will release its on 11 february 2011,2
3295,"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network .",neutral,one of the headboxes will be equipped with a modern consistency control to ensure cross machine profile of the plasterboard in a statement received by lesprom network,2
2297,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,negative,metal componenta went slightly down to 251 402 for the first half of from 254 407 for the same of,0
4868,Rautaruukki Corporation Stock exchange release 3 December 2009 at 12 noon Ruukki 's construction and engineering divisions are to further improve and adjust their operations in Finland .,positive,rautaruukki exchange release december at 12 noon ruukki and engineering divisions are to further improve and adjust their in,1
4925,One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,neutral,one of the headboxes will be equipped with a modern consistency control to ensure cross machine profile of the plasterboard,2
5282,"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",neutral,the repo rate will gradually reach 2 at the of to nordea economic outlook,2
4145,"Metso expects its net sales to increase by about 10 % in 2008 , at comparable exchange rates .",positive,metso its to by about in at comparable exchange rates,1
3361,"Notable gainers among liquid option names this morning include $STX (+7.0%), $NEM (+4.6%), $WDC (+4.2%), $X (+4.1%), and $GME (+3.4%),",positive,notable gainers among liquid option names this morning stx 70 nem 46 wdc 42 x 41 and gme 34,1
4595,"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",neutral,componenta has lines for similarsized at karkkila in at weert in the netherlands and at orhangazi in turkey and these had a combined output of approximately 100000 tonnes and of 135 in,2
3457,"The contracts of the employees , 96 of whom are blue-collar workers , will be ended between March and August 2011 .",negative,the of the employees 96 of whom are bluecollar workers will be between march and august 2011,0
4769,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .",positive,kalnapiliotauro grupe kalnapilistauras which is owned by denmark royal unibrew raised its to 2518 from 2374 as beer for the seven jumped by 145 to 405 liters,1
4875,$COST short finally making gains. I will take half my gains at 147,negative,cost short finally making gains i will take half my gains at 147,0
4462,"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",negative,for the 11 down from 16 in the third of,0
2944,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily .",negative,scanfil a supplier and manufacturer to the communications sector will personnel negotiations in oulu in to lay off staff temporarily,0
75,US sanctions put Gazprom-Shell alliance plans in jeopardy,negative,us sanctions put gazpromshell alliance in jeopardy,0
5118,Finnish food industry companies HK Ruokatalo and Atria will form a joint venture company called L+ñnsi-Kalkkuna to produce turkey meat .,positive,food hk ruokatalo and atria will form a joint venture called lnsikalkkuna to produce turkey meat,1
1643,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",neutral,global direct pohjola analysis review is an indepth analysis of pohjola,2
2607,"Also, BMO had just initiated $incy with an outperform yesterday, while several other firms all reiterated buy ratings.",positive,also bmo had just initiated incy with an outperform yesterday while several other firms all reiterated ratings,1
43,InterContinental Hotels first-quarter global room revenue lags estimates,negative,intercontinental hotels firstquarter global room revenue lags,0
4266,"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said .",neutral,russian media ventures minority shareholder peter hervy denied the to ova press the daily,2
1052,"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",negative,adp news feb 4 broadband data communication and teleste tlt1v its to 55 usd 72 for from 94 for 200,0
5785,Piper upgrades Symantec on improving renewal rates and enterprise growth $SYMC,positive,piper upgrades symantec on improving renewal rates and enterprise growth symc,1
2893,"The total value of the project is estimated to be over 3.0 mln euro $ 4.4 mln , of which the services will be over 2.0 mln euro $ 2.9 mln and third-party licences more than 1.0 mln euro $ 1.5 mln .",neutral,the of the is to be over 30 44 of which the will be over 20 29 and thirdparty licences more than 15,2
538,Morrisons finance chief to fill gap as CEO leaves early,negative,morrisons finance chief to fill gap as leaves,0
5588,Homeowners across North America have green experiences to share from cost savings to clean and eco-friendly heating .,neutral,homeowners across north america have green experiences to from cost savings to clean and ecofriendly heating,2
2548,The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,positive,the now its in to considerably from and its to be clearly positive,1
1549,Satama and Trainers ' House will remain as names and independent brands of the business areas .,neutral,satama and trainers house will remain as names and independent brands of the,2
2580,"Financial , strategic and operational factors are considered .",neutral,strategic and operational factors are considered,2
2415,Sales of security and system packaging increased slightly .,positive,of security and packaging slightly,1
387,Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 .,positive,to 16 from 11 in the in,1
3308,"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",neutral,aldata bertrand sciard president and further information aldata bertrand sciard president and tel 33 46 48 28 00 aldata 100 retailwholesale at aldata 100 of our is dedicated to retail and wholesale improvement,2
5361,`` I warmly welcome Michael Frei to Outotec .,positive,i warmly welcome michael frei to outotec,1
2014,"The most important export markets are Norway , Germany , Russia and France .",neutral,the most important export are norway germany russia and france,2
51,"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",positive,the six breweries recorded a 52 growth in domestic beer last to 27021 liters from 25688 liters in,1
3036,"$AMZN rejected that 604 to the penny. Weak open and it goes r/g within first 30 mins, could have 8-10 points in it. https://t.co/58tEAEXxpE",negative,amzn rejected that 604 to the penny weak open and it goes rg within first 30 mins could have 810 points in it httpstco58teaexxpe,0
4329,Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,positive,improved by 440 to er 47 from 33 in 2004,1
1380,"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive,department store improved by 14 to 10706,1
2958,"Neste Oil Corp. has signed long-term procurement contracts with Honkajoki Oy and Findest Protein Oy , both owned by Finnish food manufacturers , for the supply of animal fat for biodiesel production at Neste 's 200,000 b-cd Porvoo , Finland , refinery .",positive,neste oil corp has signed longterm procurement with honkajoki oy and findest protein oy both owned by food manufacturers for the supply of animal fat for biodiesel at neste 200000 bcd porvoo refinery,1
4134,"In the end of 2006 , the number of outlets will rise to 60-70 .",positive,in the of the number of outlets will to 6070,1
1150,$AAPL near a 3% drop thats a lot... now the best i can do is HOLD ER lol,negative,aapl near a drop that a lot now the best i can do is hold er lol,0
1580,"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 .",positive,earnings per eps amounted to eur0 03 up from the of eur0 08,1
2162,"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .",negative,tornio works employs 2300 of whom more than 1800 have been in the scope of the fixedperiod or parttime temporary layoffs in apriloctober,0
4909,"$GMCR with the way this has been acting, it may fall to 65 today, horrible action since it hit 70 yesterday",negative,gmcr with the way this has been acting it may to 65 horrible action since it hit 70 yesterday,0
5652,The insurer anticipates its share in Nordea 's net profit to be significant .,positive,the insurer anticipates its in nordea to be significant,1
1908,"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues .",positive,based on strong interest and feedback using rpm phone manufacturers operators enterprises and developer forums can significantly their and quality userexperience and costefficiency tulonen,1
3481,Finnish fibre-based materials maker Ahlstrom Corp ( HEL : AHL1V ) said today it decided to close down its spunlace composite production line number 23 at Chirnside plant in the UK by the end of March 2011 .,neutral,fibrebased materials maker ahlstrom corp ahl1v it decided to close down its spunlace composite line number 23 at chirnside in the uk by the of march 2011,2
4611,"`` While concerns remain longer term , size and scale may enable Nokia to hold on to its newfound margin improvements in the near term , '' the analyst wrote .",positive,while concerns remain term size and scale may enable to hold on to its newfound margin improvements in the near term the analyst wrote,1
1633,"As such , the space has blond wood floors ( unlike the rest of the store ) and a notably Scandinavian vibe .",neutral,as such the space has blond wood floors unlike the rest of the store and a notably scandinavian vibe,2
208,"One of the installed elevators will be a double-deck elevator , which enables more efficient use of the building 's core space .",positive,one of the installed elevators will be a doubledeck elevator which enables more efficient use of the building core space,1
586,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral,following the registration the number of issued and outstanding of basware is 12890829,2
5836,HSBC Says Unit to Book $585 Million Charge on Settlement,negative,hsbc to book 585 charge on settlement,0
1971,Production at the plant will be based on Neste Oil 's proprietary technology that can use a flexible input of any vegetable oil or animal fat .,neutral,at the will be based on neste oil proprietary that can use a flexible input of any vegetable oil or animal fat,2
1742,It was decided that the auditors are reimbursed according to invoice .,neutral,it was decided that the auditors are reimbursed to invoice,2
3177,stole my tweet. really wouldn't be surprised if we took out 423 and pinned around it RT @totalguru We could possibly even see425 today $AAPL,positive,stole my tweet really would nt be surprised if we took out 423 and pinned around it rt totalguru we could possibly even see425 aapl,1
1005,$HYG Potential continuation Uptrend on a 60'-15'-4' charts http://stks.co/t1Qp6,positive,hyg potential continuation uptrend on a 60154 charts httpstkscot1qp6,1
3665,Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+Ârbindelsen bridge in Gothenburg in Sweden .,positive,rautaruukki has been awarded a to supply and install steel superstructures for the partihallsfrbindelsen bridge in gothenburg in sweden,1
3485,"Also , Technopolis plans to build a 100 million euro technology park at the special economic zone Neudorf in St. Petersburg , the St. Petersburg government said in February .",neutral,also technopolis to build a 100 park at the special economic zone neudorf in st petersburg the st petersburg government in february,2
1502,New Credit Suisse boss faces stiff challenge in Asia,negative,credit suisse boss faces stiff challenge in asia,0
954,No financial information was provided .,neutral,no information was,2
893,Finnish Civil Aviation Administration decided to temporarily reopen Finnish capital 's Helsinki airport since 3 p.m. to 11 p.m. Monday local time .,neutral,civil aviation administration decided to temporarily reopen airport since pm to 11 pm monday local time,2
3560,Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw,positive,baird upgrades tesla motors tsla to outperform httpstco1fa6atoqlw,1
1290,"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",positive,adp news oct consulting and engineering poyry poy1v it was awarded a 52 usd 74 extension to their existing consultancy engineering with venezuel,1
4046,"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",negative,in the third of fiscal efore swung to a of 400000 versus a of 200000 for the of fiscal,0
3386,"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",neutral,food workers union sel to hasten its collective bargaining with a twoday strike that would begin on 7 april in,2
5746,"U.K. Stocks Resume Gains to Rally to Record; CRH, Tullow Climb",positive,uk resume gains to rally to record crh tullow climb,1
1707,Nordea sees a return to positive growth for the Baltic countries in 2011 .,positive,nordea sees a return to positive growth for the baltic countries in 2011,1
3751,"Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008 .",negative,excluding nonrecurring items 22 down from 27 in the in,0
2550,$INTC finally some nice downside move... looking for the 31 handle to break,negative,intc finally some nice downside move looking for the 31 handle to break,0
2101,"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier .",negative,26 october environmental management lassila tikanoja lat1v or lt its declined to eur20 9 for the first nine of from eur27 6 for the same a,0
577,`` We know there are some of our own people out there . '',neutral,we know there are some of our own people out there,2
5524,`` Our approach is very much to only use raw materials that are produced in line with the principles of sustainable development .,neutral,our approach is very much to only use raw materials that are produced in line with the principles of sustainable development,2
244,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",positive,377 up slightly from 372 in the in,1
207,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",neutral,302 down from 438 a,2
1026,He wore a black beanie-type cap and a black jacket .,neutral,he wore a black beanietype cap and a black jacket,2
1918,Ruling sets lower limit on potential fine for BP,negative,ruling sets limit on potential fine for bp,0
2650,"New Delhi , Feb. 12 -- Korteniemi Anneli , Helokunnas Tuija , Peltola Marjo , Keskinen Jukka , Salminen Jussi , Tusa Kia and Janhonen Risto of Nokia Telecommunications Oy , Espoo , Finland have developed cable adjustment device .",neutral,delhi feb 12 korteniemi anneli helokunnas tuija peltola marjo keskinen jukka salminen jussi tusa kia and janhonen risto of telecommunications oy espoo have developed cable adjustment device,2
2093,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,negative,amounted to 09 in the first half of to a of 05 in the first half of,0
1456,It will use the proceeds from the transaction to achieve its target .,neutral,it will use the proceeds from the transaction to achieve its target,2
3552,$GPRO down 25% since Tue morning.,negative,gpro down 25 since tue morning,0
764,"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",neutral,amer sports divests an industrial site in rumilly france this announcement is distributed by thomson reuters on behalf of thomson reuters clients,2
2782,The majority of the company 's personnel in Finland is temporarily laid off from one to six weeks in the period from February to June 2009 period .,negative,the majority of the personnel in is temporarily laid off from one to six weeks in the from february to june,0
3893,Market Report: Aviva tops the market as traders approve of its choice of Friends,positive,aviva tops the as traders approve of its choice of friends,1
3512,"In the second quarter of 2010 , the group 's net profit rose to EUR 3.1 million from EUR 2.5 million in April-June 2009 .",positive,in the of the to 31 from 25 in apriljune,1
298,#Tesla: Model X Recall Adds To Reliability Issues $TSLA https://t.co/jVXQ4DoXnP,negative,tesla model x recall adds to reliability issues tsla httpstcojvxq4doxnp,0
4456,The optimization of the steel components heating process will reduce the energy consumption .,positive,the optimization of the steel components heating process will reduce the energy consumption,1
222,"Revenue for the quarter totaled 27.4 billion , down 2 percent from 28.1 billion in the fourth quarter in 2008 .",negative,revenue for the 274 down 2 from 281 in the fourth in,0
3405,facades in Riga 8 March 2010 - Finnish construction company YIT Oyj HEL : YTY1V said today that it will build the frame and the facades in a tower construction project in Riga .,neutral,facades in riga 8 march yit yty1v that it will build the frame and the facades in a tower in riga,2
480,"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .",positive,in the beginning of this wartsila had secured an to deliver four gasfuelled main engines and propulsion machinery for the same vessel,1
513,"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",neutral,revenue was slightly down at x20ac 495 634 to x20ac 497 a,2
1123,"The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others .",neutral,the marubeni focuses on creating chain from upstream to downstream encompassing a wide variety of fields oil gas metals mineral resources foods pulp paper and chemicals among others,2
3760,The value of the contract is EUR 25mn .,neutral,the of the is 25mn,2
2728,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,negative,the slipped to an of 26 from a of 13,0
4345,"Nevertheless , Fitch notes that the business fundamentals of the three banks currently remain sound .",positive,nevertheless fitch notes that the fundamentals of the three currently remain sound,1
2374,"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",positive,last the raised its turnover to approximately 7 litas 2 from 61 litas in 2004,1
798,"Finnish property investment company Citycon will expand and refurbish +àkersberga shopping center in Stockholm , in Sweden .",neutral,property citycon will expand and refurbish kersberga shopping center in stockholm in sweden,2
2284,Net sales have been eaten by the weak US dollar .,neutral,have been eaten by the weak us dollar,2
2788,loading $SPY and $AAPL puts. think were toppy IMHO.,negative,loading spy and aapl puts think were toppy imho,0
3616,"The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) .",neutral,the variant offers complete final finishing of any selected apartment with foreign quality materials denmark germany france,2
3494,"MADISON , Wis. , Feb. 6 - PRNewswire - -- Fiskars announces that the United States Patent and Trademark Office has granted a trademark registration for the color orange on its iconic scissor handles .",positive,madison wis feb 6 prnewswire fiskars announces that the united states patent and trademark office has granted a trademark registration for the color orange on its iconic scissor handles,1
5733,$NIHD insiders got this one wrong. Looking for bottom. Rsi under 30,negative,nihd insiders got this one wrong looking for bottom rsi under 30,0
734,"Sales VAT inclusive expanded by 19 percent , to 351 million euros .",positive,vat inclusive expanded by 19 to 351,1
346,TalkTalk hires BAE Systems to investigate cyber attack,negative,talktalk hires bae to investigate cyber attack,0
249,Talentum 's net sales in September were smaller than expected .,negative,talentum in september were smaller than,0
1731,The acquisition is expected to improve access to chrome ore resources in Turkey .,positive,the acquisition is to improve access to chrome ore resources in turkey,1
3744,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",neutral,the transportation is conducted through florida rock tank lines which is a southeastern transportation concentrating in the hauling by motor carrier of liquid and dry bulk commodities,2
1652,Solidium picked up Tikkurila shares as a dividend at a book value of EUR15 .80 per share .,neutral,solidium picked up tikkurila as a dividend at a book of eur15 80 per,2
1545,"The alliance aims to tap pocketable mobile computers , netbooks , tablets , mediaphones , connected TVs and in-vehicle infotainment systems .",neutral,the alliance aims to tap pocketable computers netbooks tablets mediaphones connected tvs and invehicle infotainment,2
5031,"These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .",neutral,these own a 20000 sq office and commercial building and substantial amount of building right for a shopping center in liljeholmen stockholm,2
4188,"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''",positive,employees are also better prepared to answer calls since they already have detailed information about the caller before they answer the phone,1
143,The plant is expected to enter commercial operation by mid-2009 .,neutral,the is to enter commercial by mid2009,2
4530,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive,the airline has nine airbus a350900 aircraft with deliveries from 2011 and in doing so becomes the lead airline for the latest variant of rollsroyce trent series engines called the 1700,1
3403,"UPDATE: EasyJet Passenger Numbers, Aer Lingus Traffic Up In February",positive,update easyjet passenger numbers aer lingus traffic up in february,1
2726,"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",negative,the tightened competition situation in the automation has affected during cencorp,0
558,All of Raisio 's divisions recorded an operating profit .,positive,all of raisio divisions recorded an,1
1698,The number of magazine and newspaper readers remained unchanged .,neutral,the number of magazine and newspaper readers remained unchanged,2
3107,$BBRY nice bounce,positive,bbry nice bounce,1
4073,Horizonte acquires neighbouring Glencore nickel property in Brazil,positive,horizonte acquires neighbouring glencore nickel property in brazil,1
3728,Timberrrr $TSLA https://t.co/MRBgfDHHVa,negative,timberrrr tsla httpstcomrbgfdhhva,0
1268,Insight hires Aviva's David Hillier for multi-asset team,positive,insight hires avivas david hillier for multiasset team,1
1446,"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",neutral,neste oil extended yesterday gains and put on 049 to 2272 while utility fortum shed 114 to 2076,2
961,"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",neutral,bids or offers at least 1000 and the of the must correspond to at least eur4 000,2
1258,$SONC Amazing run since middle of March - obvious that the quality/tastiness of their burgers is not being factored into this price advance,positive,sonc amazing run since middle of march obvious that the qualitytastiness of their burgers is not being factored into this advance,1
2656,Can Christmas Save Sainsbury's plc And Tesco plc?,negative,can christmas save sainsburys and tesco,0
881,The ongoing project where Tekla Structures is being used is the Vashi Exhibition Centre being developed by Insteel Engineers Pvt Ltd-IIVRCL Infrastructures & Projects Ltd & CIDCO .,neutral,the ongoing where tekla structures is being used is the vashi exhibition centre being developed by insteel engineers pvt ltdiivrcl infrastructures ltd cidco,2
1758,"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",neutral,ruukki delivery steel structures installation for krakeroy bascule bridge and steel piles for the bridge foundations,2
5811,$GOOG resistance turned support?  It,positive,goog resistance turned support it,1
459,"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",negative,as capacity was cut with 14 the passenger load factor was down 78 percentage points,0
1154,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",neutral,last july the it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of france where it already a hook manufacturing and distribution,2
1852,Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,positive,cash flow from to 527 from 156 in,1
1614,"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",negative,managing director comments for the first were notably than a before especially in russia and the baltic countries,0
4505,Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .,positive,swiss franc surged to record 142 after it sharpest gain in manufacturing in march,1
4065,London Stock Exchange Shareholders Approve Merger With Deutsche BÃ¶rse,positive,london exchange shareholders approve merger with deutsche brse,1
2922,Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,positive,aktia to 175 in the first of from 82 in the first of,1
4091,"Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 .",positive,raute posted a of 18 26 for the third of to a of 299000 430000 for the of,1
5147,The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .,positive,the forecasts gdp will grow by 2 in and in 2011,1
1929,"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",neutral,our key geographical are europe russian federation middleeast southafrica and japan,2
4815,"CompaniesNew Aggreko CEO to reshape business, strip costs",positive,companiesnew aggreko to reshape strip costs,1
2826,"Nokia will continue to invest in future development of Qt for the benefit of all users , both Commercial and LGPL .",positive,will to invest in future development of qt for the benefit of all users both commercial and lgpl,1
5334,Other potential clients include public administration organizations investing in utility networks and services .,neutral,other potential clients public administration organizations investing in utility networks and,2
2,"$ESI on lows, down $1.50 to $2.50 BK a real possibility",negative,esi on down 150 to 250 bk a real possibility,0
563,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,negative,was 16 in to 59 in 2004,0
3636,"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",neutral,at 1411 cet arcelormittal had lost 726 to 1738 on euronext paris coming at the lead of the bluechip fallers,2
5666,"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",positive,nevertheless its to 4914 from 4851 a,1
256,.@barronsonline sees #Apple at $150/share in a year (+36% from today) on growing services business. $AAPL https://t.co/3BDNEKN7l1,positive,barronsonline sees apple at 150share in a 36 from on growing aapl httpstco3bdnekn7l1,1
1775,The stock rose for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 % .,positive,the for a day on wednesday bringing its twoday to gbx12 0 or 20,1
5045,Glencore slumps 30 percent as debt fears grow,negative,glencore slumps 30 as debt fears grow,0
1153,Shire proposes $30 bln all-share tie-up with Baxalta,positive,shire proposes 30 bln allshare tieup with baxalta,1
