id,Sentence,Sentiment,Cleaned_Sentence,Sentiment_Label,rf_predictions,time_rf
3298,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",positive,had been a poor performance and the was up 6 at x20ac 2389 us 3384 in afternoon trading in,1,2,0.07910561561584473
2551,"Efore 's presence here also opens up new and interesting development opportunities for our students , '' the dean of the Faculty of Electronics , Communications and Automation at TKK said .",positive,efore presence here also opens up and interesting development opportunities for our students the dean of the faculty of electronics communications and automation at tkk,1,2,0.08849358558654785
2016,"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",positive,previously eb delivered a custom for lg electronics and now is making it commercially available for other terminal vendors as well as to wireless operators,1,2,0.07782745361328125
2320,Both the net sales and operating profit were record high in the company 's history .,positive,both the and were record in the history,1,2,0.07721877098083496
2559,LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,positive,london morning briefing hsbc and standard chartered,1,2,0.07742714881896973
2216,"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",negative,of land of 22 in the first of down from 63 in the in,0,0,0.07321858406066895
2096,"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",positive,outotec it won worth 4929 during the with 2404 a,1,1,0.07826805114746094
597,"With the extension of the new contract for a further eight engines , the plant will now produce over 100 MW , it said .",positive,with the extension of the for a further eight engines the will now produce over 100 mw it,1,2,0.09020543098449707
5026,"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",neutral,alexandria va march 15 jaakko vilo of turku has developed a panel press,2,2,0.0943610668182373
4240,ICE Said to Start Lining Up Financing for LSE Bidding War,positive,ice to lining up financing for lse bidding war,1,1,0.0770411491394043
5823,"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % .",neutral,at endaugust sampo was nordea biggest shareholder with a 206 stake followed by the state with 199,2,2,0.07977414131164551
322,It will provide heating in the form of hot water for the sawmill 's needs .,neutral,it will heating in the form of hot water for the sawmill needs,2,2,0.08820438385009766
3722,"The total number of shares in the company will be 585,236,987 Innofactor group Innofactor offers its customers comprehensive solutions in the Microsoft environment .",neutral,the number of in the will be 585236987 innofactor innofactor offers its comprehensive in the microsoft environment,2,2,0.07840991020202637
1747,"Under Finnish law , Parliament grants licences to build nuclear power plants .",neutral,under law parliament grants licences to build nuclear power,2,2,0.07620835304260254
672,"The contracts awarded to date , in connection with the system , amount to a total EUR 36 million .",neutral,the awarded to date in connection with the amount to a 36,2,2,0.08799171447753906
1398,Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .,neutral,below are unaudited consolidated for aspocomp under ifrs reporting standards,2,0,0.08839726448059082
1066,Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .,negative,finlandbased stockmann has closed seven franchising sports stores nike in russia,0,1,0.0769350528717041
335,"The firm is headquartered in Vantaa , southern Finland and has 16 employees .",neutral,the firm is headquartered in vantaa southern and has 16 employees,2,2,0.08849358558654785
4441,"$STX long play, another consistent profit zone.. check it out https://t.co/DQfuzOzYlh https://t.co/ggne4ayzqn",positive,stx play another consistent zone check it out httpstcodqfuzozylh httpstcoggne4ayzqn,1,1,0.07767868041992188
4140,"Several large stocks tacked lower , however .",negative,several large tacked lower however,0,0,0.087066650390625
3150,"Production capacity will rise gradually from 170,000 tonnes to 215,000 tonnes .",positive,capacity will gradually from 170000 tonnes to 215000 tonnes,1,1,0.07707691192626953
492,"( ADPnews ) - Dec 1 , 2009 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today that it will make redundant a total of 18 office and management staff members of its subsidiary Iittala Group Ltd. .",negative,adpnews dec cutlery and hand tools maker fiskars abp fisas that it will make redundant a of 18 office and management staff members of its subsidiary iittala ltd,0,2,0.08871674537658691
2452,CEO of the company Tarmo Noop said the growth in the sale of premium beers was the biggest .,positive,of the tarmo noop the growth in the of premium beers was the biggest,1,2,0.08881211280822754
1977,The shipyard hopes the regional government in Andalusia can offer its some form of financial support .,neutral,the shipyard hopes the regional government in andalusia can offer its some form of support,2,1,0.0786590576171875
4468,"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .",positive,the intel atom processor has had tremendous success in the marketplace since its launch over 2 ago pankaj kedia director of global ecosystem programs for intel corp ultra mobility,1,2,0.07753157615661621
4232,The value of the order is EUR 2.5 mn .,neutral,the of the is 25,2,2,0.0782928466796875
399,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,acando ab acanb ss 89 to 1335 kronor the close since dec 11,0,0,0.08945083618164062
2665,"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",neutral,03 down from a of 51 in the first half of,2,0,0.07901787757873535
3805,Finnish M-real 's Kyro mill is starting negotiations to cut staff .,negative,mreal kyro mill is negotiations to cut staff,0,0,0.07843637466430664
2206,"$CTRP just broke resistance, watching for a #redtogreen #breakout right out of the gate tomorrow morning. #stocks https://t.co/8VXFUUIt04",positive,ctrp just broke resistance watching for a redtogreen breakout right out of the gate tomorrow morning httpstco8vxfuuit04,1,0,0.07752346992492676
685,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",positive,vaahto pulp paper of vaahto has been awarded an to renovate finnishswedish forest stora enso paperboard machine at the ingerois mill in,1,1,0.07678723335266113
1237,Poyry has a good track record of major transportation projects in Latin America .,positive,poyry has a good track record of major transportation in latin america,1,1,0.0871579647064209
5476,$WMT BULLISH with MACD CROSSOVER with RSI and STO going up - above 73.4$ MA50 res. could run http://stks.co/gGCq,positive,wmt bullish with macd crossover with rsi and sto going up above 734 ma50 res could run httpstkscoggcq,1,1,0.07659220695495605
190,The main strength of the cooperation project lies in merging the know-how of two large companies .,positive,the main strength of the cooperation lies in merging the knowhow of two large,1,2,0.08734393119812012
1862,"The company designs , manufactures and markets advanced composite products for industrial applications and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball sticks and antenna radomes .",neutral,the designs manufactures and advanced composite for industrial applications and consumer goods such as crosscountry alpine and nordic walking poles floorball sticks and antenna radomes,2,2,0.07793498039245605
3589,"@Stockoptionexpert: $MAT - 6%, big trader added 10000 April put contracts 3 days ago  http://stks.co/c1Ols",negative,stockoptionexpert mat 6 big trader added 10000 april put days ago httpstkscoc1ols,0,0,0.07665014266967773
1907,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",positive,due to rapid expansion the of tallink in terms of passenger carriage through tallinna sadam port of tallinn 55 in november against 457 in november,1,1,0.07792043685913086
1620,$PLUG Closed short position. Small gain. Not interested in options expiring worthless,positive,plug closed short position small gain not interested in options expiring worthless,1,0,0.08831334114074707
4834,$AAPL short some 592.49,negative,aapl short some 59249,0,0,0.07743191719055176
1904,"FastJet slams EasyJet founder Stelios for going public, is 'taking legal advice' over letter about contractual ...",negative,fastjet slams easyjet founder stelios for going public is taking legal advice over letter about contractual,0,2,0.07648062705993652
5222,Shell and BG Shareholders to Vote on Deal at End of January,neutral,shell and bg shareholders to vote on at of january,2,2,0.07737183570861816
1338,The new B shares carry the right to dividend and other shareholder rights with effect from today .,neutral,the b carry the right to dividend and other shareholder rights with effect from,2,2,0.08827066421508789
1287,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",neutral,the comprises all lines for a plywood mill in a statement received by lesprom network,2,2,0.078857421875
5129,"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",negative,in the baltic countries by 402 and in russia by 232 in terms of euros and by 107 in terms of local currency,0,2,0.07837295532226562
611,`` The additional flight linking Mumbai with Helsinki was dictated by the strong traffic demand between Asia and Europe .,positive,the additional flight linking mumbai with was dictated by the strong traffic demand between asia and europe,1,2,0.07689666748046875
3738,$SPY extreme win today - 2 cents above 2009  low on 10-year and $SPY up 2 percent - life is a bowl of cherries - great short setting up $$,negative,spy extreme win 2 cents above on 10year and spy up 2 life is a bowl of cherries great short setting up,0,1,0.08733963966369629
3211,AstraZeneca wins FDA approval for key new lung cancer pill,positive,astrazeneca wins fda approval for key lung cancer pill,1,1,0.08051180839538574
3553,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",positive,london afx in rautaruukki corp have been upgraded to hold from by abn amro with the target raised to 2575 from 145 dealers,1,1,0.07773208618164062
1878,"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .",positive,of standard chartered stan 12 in the ftse 100 while royal of scotland rbs 2 and barclays barc bcs were up 17,1,1,0.07763838768005371
1199,Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .,positive,raute has received worth over 12 from ooo ilim bratsk dok in russia,1,1,0.08880758285522461
118,Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .,neutral,mr doring has been with eaton since 1989 and acted as the manager for eaton power controls since january,2,2,0.08896565437316895
442,$ISRG - ISRG Short - http://stks.co/f1vVU http://stks.co/c1qrm,negative,isrg isrg short httpstkscof1vvu httpstkscoc1qrm,0,0,0.08896088600158691
1496,Fortum also has a blocking stake in Northwestern TGK-1 .,neutral,fortum also has a blocking stake in northwestern tgk1,2,2,0.08090901374816895
226,The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,positive,the also that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel,1,2,0.07794046401977539
4836,$AMRN You can many times find top and bottoms when shorts start rejoicing or bulls start rejoicing. Currently it is the shorts rejoicing,negative,amrn you can many times find top and bottoms when shorts rejoicing or bulls rejoicing currently it is the shorts rejoicing,0,2,0.07750773429870605
4292,Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,negative,repeats sees down yy reporting by newsroom keywords tecnomenresults,0,0,0.07697343826293945
1671,Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,positive,revenue grew to euro742 2 us 964 from euro735,1,1,0.08726263046264648
1124,"Based upon its unique fiber expertise and innovative approach , the company has a strong market position in several business areas in which it operates .",positive,based upon its unique fiber expertise and innovative approach the has a strong position in several in which it,1,1,0.08979916572570801
902,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",positive,metalszinc surges 12 after glencore cuts output fuelling metals rally,1,0,0.07809662818908691
1969,$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,positive,tsla not dipping testing the 200 day ma httpstcojeplmzqkgw,1,0,0.08794021606445312
2247,"It is Estonia 's second-largest meat processing company by market share ( according to AC Nielsen 's 2008 data , 13 percent ) .",neutral,it is estonia secondlargest meat processing by to ac nielsen data 13,2,2,0.07728695869445801
582,The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .,positive,the will enhance the gprs capability in the existing 12 idea telecom and add more to its network,1,2,0.07751607894897461
28,"The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .",neutral,the fivestorey ecoefficient building will have a gross floor of about 15000 sq it will also apartments,2,2,0.07723021507263184
4947,The credit covers approximately 70 % of the ship 's price .,neutral,the credit covers approximately 70 of the ship,2,2,0.09875726699829102
2447,$AAPL AUG 645 calls +550% .67c: http://stks.co/i9T3,positive,aapl aug 645 calls 550 67c httpstkscoi9t3,1,1,0.07947635650634766
3513,Travel expenses would be reimbursed in accordance with the travel policy of the company .,neutral,travel expenses would be reimbursed in accordance with the travel policy of the,2,2,0.076751708984375
4670,The deal was worth about EUR 1.2 mn .,neutral,the was worth about 12,2,2,0.07679224014282227
4297,$amzn breaking,positive,amzn breaking,1,1,0.07910990715026855
4812,End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB  www.dailystockplays.com,negative,of day scan stochastic overbought jdst free blrx lpg afsi dvax hdge aht alr asmb wwwdailystockplayscom,0,1,0.07683801651000977
1459,"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .",positive,we are very pleased to be working with fujitsu and ntt docomo to advance the progress of lte juergen walter head of converged core siemens networks,1,2,0.08867645263671875
4851,"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said .",positive,furthermore efficiency improvement measures initiated are now bearing fruit jan lang,1,1,0.08268260955810547
636,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,negative,to 916 from 109mn in the in,0,0,0.09005951881408691
3142,UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,negative,upm to 1249 1724 in afternoon trading in,0,2,0.08871221542358398
2840,Salonen added that data shows producers ' pulp inventories in North America are declining . ',negative,salonen added that data shows producers pulp inventories in north america are declining,0,2,0.07913923263549805
2121,"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",negative,in a separate announcement to the exchange atria revealed that the third declined from eur13 9 in the third of last to eur12 7 in this q3,0,1,0.08735990524291992
3324,HSBC Hit by Fresh Details of Tax Evasion Claims,negative,hsbc hit by fresh details of tax evasion claims,0,0,0.07863450050354004
5479,"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",neutral,they can be used to control the speed of electric motors used by and municipal engineering and in power generation using renewable energy,2,2,0.07799553871154785
1074,"Tim Cockroft brings with him an excellent track record having more than 18 years experience ; moreover , Tim has successfully developed the Capital Markets operations at Kaupthing Singer & Friedlander involving corporate finance and broking with a focus on mid-market companies .",positive,tim cockroft brings with him an excellent track record having more than 18 experience moreover tim has successfully developed the at kaupthing singer friedlander involving corporate finance and broking with a focus on midmarket,1,2,0.08986616134643555
2939,"Cargotec Corporation , Press Release , April 28 , 2008 at 2.00 p.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers .",positive,cargotec press release april 28 at 200 pm time cargotec macgregor marine cargo handling and offshore load handling has received significant hatch cover for bulk carriers,1,1,0.08729791641235352
3477,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",negative,the annual amounted to eek 18mn to a of eek 73 in,0,0,0.08009719848632812
3994,Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .,neutral,jon risfelt is 49 old holds a master of science in chemical engineering from the swedish royal institute of,2,2,0.07766366004943848
2316,"( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007 .",positive,adp news feb 12 it provider affecto afe1v its to 85 usd 11 in from 7 in,1,1,0.0773472785949707
5632,"After the sale , Savcor Group Ltd will comprise Savcor ART , a corporate function and an investment in Cencorp Corporation .",neutral,after the savcor ltd will comprise savcor art a corporate function and an in cencorp,2,2,0.07940220832824707
1979,$SKH http://stks.co/163e Long setup. Watch for continuation and volume expansion here. Hot sector.,positive,skh httpstksco163e setup watch for continuation and volume expansion here hot sector,1,1,0.07895636558532715
1829,Long $GPRO for a brealout trade,positive,gpro for a brealout trade,1,1,0.07989788055419922
4348,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",neutral,poyry is a global consulting and engineering firm focusing on the energy forest and infrastructure environment sectors,2,2,0.0788109302520752
5464,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,positive,income to 6964 from 6003 in,1,1,0.08865785598754883
5366,3rd red day in a row ? $TSLA,negative,3rd red day in a row tsla,0,1,0.07735657691955566
2887,"$LULU http://stks.co/o17i Bounced off support early in week - now indicators turning up (RSI, MACD, SMI) Worth a look",positive,lulu httpstkscoo17i bounced off support in week now indicators turning up rsi macd smi worth a look,1,1,0.07782125473022461
4077,"In Finland , metal sector company Componenta is laying off temporarily the staff of its Pori mill from Christmas 2008 till 6 January 2009 .",negative,in metal sector componenta is laying off temporarily the staff of its pori mill from christmas till 6 january,0,2,0.07754850387573242
5752,Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,negative,earnings per eps in to eur0 66 from eur1 15 in 2004,0,0,0.07989764213562012
154,"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 .",negative,in januaryjune diluted per stood at eur0 versus eur0 in the first half of,0,0,0.07878851890563965
1073,This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .,neutral,this corrensponds to 4628 of okmetic and voting rights,2,2,0.0769813060760498
5112,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",neutral,glaston own glass processing tamglass glass processing is a manufacturer of quality safety glass in,2,2,0.088104248046875
1104,Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .,positive,lemminkinen has been awarded two road building by the lithuanian transport administration,1,1,0.08699655532836914
3076,stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,negative,stores 16 march stationery and gift retailer tiimari tii1v yesterday that it will cut a of 28 jobs in its tiimari retail ltd and gallerix ltd as a of the closure of shops,0,2,0.07940363883972168
3525,Upon completion of the deal Panostaja will establish a new business area within the group to focus on heat treatment of metals .,neutral,upon completion of the panostaja will establish a within the to focus on heat treatment of metals,2,2,0.07842230796813965
1958,"Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services .",neutral,elcoteq electronics manufacturing ems segment serves globally in engineering manufacturing and fulfillment,2,2,0.08928251266479492
909,"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",negative,excluding nonrecurring items 02 down from 08 in the in,0,0,0.0767216682434082
574,"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",neutral,capman press release 31 march jukka ruuska president of the nordic exchanges and the stockholm exchange will transfer to capman effective no later than september,2,2,0.07762551307678223
4485,"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago .",neutral,byline tim moran cellular phone giant corp is offering 81 for digital map supplier navteq corp of chicago,2,2,0.07758879661560059
3900,Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .,positive,kalmar has been awarded a 5year to supply its rough terrain container handler rtch,1,1,0.08935070037841797
820,"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",positive,so as of close 81514 i tsla amtd twtr fb aapl celg all on a longerterm technical swing basis,1,1,0.07747983932495117
2706,"Jon Risfelt has previously held operational executive positions in Europolitan , Ericsson , SAS , American Express card and travel divisions , as well as Nyman & Schultz ( CEO ) , Vodafone Sweden ( CEO ) , and Gambro Renal Products ( CEO ) .",neutral,jon risfelt has previously held operational executive positions in europolitan ericsson sas american express card and travel divisions as well as nyman schultz vodafone sweden and gambro renal,2,2,0.08002066612243652
205,"The Company serves approximately 3,000 customers in over 100 countries .",neutral,the serves approximately 3000 in over 100 countries,2,2,0.07670927047729492
1193,"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",positive,in the third by 12 yearonyear to eur159 or by 6 at comparable currency rates growth,1,1,0.0769500732421875
2891,"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",negative,in stora enso was 8797 to 6734 in the previous,0,0,0.0773007869720459
197,$NQ got hit hard lower this AM --> looks like it has found support a 18.89 http://stks.co/s052z,negative,nq got hit hard this am looks like it has found support a 1889 httpstkscos052z,0,0,0.0768730640411377
719,The company also said that the deployment of the Danish 4G network continues and it expects to cover 75 % of the Danish population in 2011 .,neutral,the also that the deployment of the danish 4 g network and it to cover 75 of the danish population in 2011,2,2,0.0899207592010498
5679,"According to statistics by the Finnish Maritime Administration , shipping did not increase much in January-August 2009 , however .",neutral,to statistics by the maritime administration shipping did not much in januaryaugust however,2,2,0.08977365493774414
3313,"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",negative,shipping finnlines of the grimaldi its to 2418 in januaryjune from 3840 in the in,0,0,0.07710027694702148
682,Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,positive,current holdings via options aapl v gs aet short vxx,1,1,0.07773542404174805
5251,As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated .,neutral,as a of the negotiations the employment of 130 blue and whitecollar employees at the oulu would be terminated,2,2,0.08821797370910645
239,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,negative,17 march 2011 goldman sachs that there are negative prospects for the norwegian of norway telenor asa osl tel and sweden teliasonera ab sto tlsn in the short term,0,2,0.07673478126525879
2108,Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 .,neutral,from 79 in the of to 51 in the of,2,0,0.08000898361206055
3782,The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,positive,the anticipates its turnover for the whole to surpass that of the previous when it was 671,1,1,0.0869598388671875
608,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive,cargotec press release august 26 at am time cargotec macgregor marine cargo handling and offshore load handling has received significant offshore crane retrofit,1,1,0.08795332908630371
200,We offer our customers solutions based on renewable raw materials .,neutral,we offer our based on renewable raw materials,2,1,0.07732701301574707
4037,"Nurminen Logistics provides high-quality logistics services , such as railway transports , terminal services , forwarding , special and heavy transports and medical transports .",neutral,nurminen logistics highquality logistics such as railway transports terminal forwarding special and heavy transports and medical transports,2,2,0.07749032974243164
5810,$FB they are hitting  everything in sight.short it. but twtr,negative,fb they are hitting everything in sightshort it but twtr,0,0,0.07855510711669922
4703,"`` After the share purchase is completed , financing will also be provided to expand Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . ''",positive,after the purchase is completed financing will also be to expand latvia broadband infrastructure and to develop of acquisitions of other,1,2,0.07660317420959473
795,"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions .",neutral,simultaneously his responsibility is extended from legal affairs to cover also mergers and acquisitions,2,2,0.08737301826477051
